229 1 0
62e60f43d76274f8a4026e28 1 0 0.0
62e60f3bd76274f8a4026e10 1 0 0.0
62e60f37d76274f8a4026dfd 1 0 0.0
62e60f33d76274f8a4026de9 1 0 0.0
62e60ed4d76274f8a4026da0 1 1 1.0
62e60e49d76274f8a4026d25 1 1 2.0
62e60e05d76274f8a4026cfd 1 0 2.0
62e60da4d76274f8a4026cf1 1 0 2.0
62e60b10d76274f8a4026ccd 1 0 2.0
62e6087bd76274f8a4026bfa 1 0 2.0
62e6087ad76274f8a4026bf2 1 0 2.0
62e60879d76274f8a4026bec 1 0 2.0
62e60723d76274f8a4026b75 1 1 3.0
62e60707d76274f8a4026b69 1 0 3.0
62e5dc9ed76274f8a4026b5b 1 1 4.0
62e4fbda85ea986430890405 1 0 4.0
62e4fbda85ea986430890403 1 0 4.0
62e4fb6585ea98643089032b 1 1 5.0
62e4fb4d85ea9864308902e7 1 0 5.0
62b8d27a48ba5a41d1c3f4c6 1 0 5.0
62b8d24048ba5a41d1c3f49f 1 0 5.0
62b8d23b48ba5a41d1c3f49a 1 0 5.0
62b8d23948ba5a41d1c3f498 1 0 5.0
62b8d23748ba5a41d1c3f496 1 0 5.0
62b8d22f48ba5a41d1c3f488 1 1 6.0
62b8d22a48ba5a41d1c3f47e 1 1 7.0
62b8d22948ba5a41d1c3f47c 1 0 7.0
62b8d22548ba5a41d1c3f472 1 0 7.0
62b8b59feb7e40a82d2d1291 1 0 7.0
62b8b590eb7e40a82d2d1275 1 0 7.0
62b8b58deb7e40a82d2d1269 1 1 8.0
62b8b559eb7e40a82d2d11f8 1 0 8.0
62b8b4b9eb7e40a82d2d1134 1 0 8.0
62b8b416eb7e40a82d2d1129 1 0 8.0
62b8b3d6eb7e40a82d2d111c 1 1 9.0
62b8b3d5eb7e40a82d2d1110 1 0 9.0
62b8b3d4eb7e40a82d2d110f 1 1 10.0
62b8b3d4eb7e40a82d2d110e 1 1 11.0
62b8b3d4eb7e40a82d2d110d 1 0 11.0
62b87b989a0c4fa8b80b35ee 1 0 11.0
62b87b859a0c4fa8b80b35d7 1 0 11.0
62b87b839a0c4fa8b80b35cb 1 0 11.0
62b87b7e9a0c4fa8b80b35bc 1 0 11.0
62b87b4f9a0c4fa8b80b3580 1 0 11.0
62b87b199a0c4fa8b80b354e 1 0 11.0
62b87b099a0c4fa8b80b3538 1 1 12.0
62b87af99a0c4fa8b80b3524 1 1 13.0
62b87af69a0c4fa8b80b351a 1 1 14.0
62b87af19a0c4fa8b80b34f7 1 0 14.0
62b87af09a0c4fa8b80b34f1 1 0 14.0
62b86aa3b4d922cb0e688d36 1 0 14.0
62b86a9eb4d922cb0e688d25 1 0 14.0
62b86a4fb4d922cb0e688cf8 1 1 15.0
62b86a4fb4d922cb0e688cf7 1 0 15.0
62b86a01b4d922cb0e688ccc 1 0 15.0
62b869ebb4d922cb0e688cc6 1 0 15.0
62b869eab4d922cb0e688cc5 1 0 15.0
62b869eab4d922cb0e688cbf 1 1 16.0
62b45df05108cfac7f2109ce 1 0 16.0
62b45df15108cfac7f2109dc 1 1 17.0
62b45df15108cfac7f2109dd 1 0 17.0
62b45e145108cfac7f210a07 1 0 17.0
62b45e145108cfac7f210a09 1 0 17.0
62b45e165108cfac7f210a16 1 0 17.0
62b45e165108cfac7f210a17 1 0 17.0
62b45e175108cfac7f210a19 1 0 17.0
62b463153879012d19481498 1 0 17.0
62b463153879012d1948149a 1 0 17.0
62b463153879012d1948149b 1 1 18.0
62b463153879012d1948149c 1 1 19.0
62b463153879012d1948149d 1 0 19.0
62b463153879012d1948149f 1 0 19.0
62b463153879012d194814a1 1 0 19.0
62b463163879012d194814a2 1 0 19.0
62b463163879012d194814a4 1 0 19.0
62b463163879012d194814a6 1 1 20.0
62b4631b3879012d194814dd 1 0 20.0
62b463283879012d1948153d 1 1 21.0
62b463303879012d19481579 1 0 21.0
62b46740d2f69a53b466171a 1 1 22.0
62b46746d2f69a53b4661722 1 0 22.0
62b86707b4d922cb0e688c2a 1 1 23.0
62b86729b4d922cb0e688c2f 1 0 23.0
62b8a4a4755ee91dce50a3d2 1 0 23.0
62b8982f755ee91dce50a241 1 1 24.0
62b89640755ee91dce50a114 1 1 25.0
62b87d24d292efb640a55670 1 0 25.0
62b87d24d292efb640a5566f 1 0 25.0
62b87d24d292efb640a5566d 1 0 25.0
62b87d23d292efb640a5566b 1 0 25.0
