"Benchmark","Model","Technique","FP_Pass","FP_Total","Quant_Pass","Quant_Total","Both_Pass","FP_only","Quant_only","Both_Fail","Odds_Ratio","McNemar_p","McNemar_p_adjusted"
"McEval-Java","CodeLlama-7B","AWQ",13,53,12,53,9,4,3,37,1.28571428571429,1,1
"McEval-Java","CodeLlama-7B","GPTQ",13,53,18,53,11,2,7,33,0.333333333333333,0.182422439451736,0.912112197258679
"McEval-Java","CodeLlama-7B","BitsAndBytes",13,53,13,53,11,2,2,38,1,1,1
"McEval-Java","CodeLlama-7B","AQLM",13,53,18,53,9,4,9,31,0.473684210526316,0.267257493154388,1
"McEval-Java","CodeLlama-7B","GGUF",13,53,12,53,11,2,1,39,1.66666666666667,1,1
"McEval-Java","CodeLlama-7B","QUIP",13,53,4,53,4,9,0,40,19,0.00766076113517949,0.0459645668110769
"McEval-Java","Qwen2.5-Coder-7B","AWQ",24,53,24,53,22,2,2,27,1,1,1
"McEval-Java","Qwen2.5-Coder-7B","GPTQ",24,53,17,53,16,8,1,28,5.66666666666667,0.0455002638963585,0.273001583378151
"McEval-Java","Qwen2.5-Coder-7B","BitsAndBytes",24,53,32,53,20,4,12,17,0.36,0.0801183137276343,0.352202146360441
"McEval-Java","Qwen2.5-Coder-7B","AQLM",24,53,31,53,21,3,10,19,0.333333333333333,0.0960923294556731,0.352202146360441
"McEval-Java","Qwen2.5-Coder-7B","GGUF",24,53,27,53,21,3,6,23,0.538461538461538,0.504985075093846,1
"McEval-Java","Qwen2.5-Coder-7B","QUIP",24,53,17,53,15,9,2,27,3.8,0.0704404292720882,0.352202146360441
"CoderEval-Java","CodeLlama-7B","AWQ",57,184,52,184,46,11,6,121,1.76923076923077,0.331975467082737,1
"CoderEval-Java","CodeLlama-7B","GPTQ",57,184,56,184,48,9,8,119,1.11764705882353,1,1
"CoderEval-Java","CodeLlama-7B","BitsAndBytes",57,184,55,184,49,8,6,121,1.30769230769231,0.789268026134281,1
"CoderEval-Java","CodeLlama-7B","AQLM",57,184,61,184,52,5,9,118,0.578947368421053,0.422678074170635,1
"CoderEval-Java","CodeLlama-7B","GGUF",57,184,52,184,47,10,5,122,1.90909090909091,0.301699582478348,1
"CoderEval-Java","CodeLlama-7B","QUIP",57,184,52,184,42,15,10,117,1.47619047619048,0.423710797166793,1
"CoderEval-Java","Qwen2.5-Coder-7B","AWQ",37,184,38,184,28,9,10,137,0.904761904761905,1,1
"CoderEval-Java","Qwen2.5-Coder-7B","GPTQ",37,184,34,184,29,8,5,142,1.54545454545455,0.579099741953919,1
"CoderEval-Java","Qwen2.5-Coder-7B","BitsAndBytes",37,184,47,184,33,4,14,133,0.310344827586207,0.0338948535246893,0.18590430059074
"CoderEval-Java","Qwen2.5-Coder-7B","AQLM",37,184,49,184,30,7,19,128,0.384615384615385,0.0309840500984567,0.18590430059074
"CoderEval-Java","Qwen2.5-Coder-7B","GGUF",37,184,44,184,26,11,18,129,0.621621621621622,0.265205392591508,0.97338003659505
"CoderEval-Java","Qwen2.5-Coder-7B","QUIP",37,184,29,184,15,22,14,133,1.55172413793103,0.243345009148763,0.97338003659505
