"Benchmark","Model","Technique","FP_Pass","FP_Total","Quant_Pass","Quant_Total","Both_Pass","FP_only","Quant_only","Both_Fail","Odds_Ratio","McNemar_p","McNemar_p_adjusted"
"McEval-Python","CodeLlama-7B","AWQ",7,42,7,42,5,2,2,33,1,1,1
"McEval-Python","CodeLlama-7B","GPTQ",7,42,6,42,5,2,1,34,1.66666666666667,1,1
"McEval-Python","CodeLlama-7B","BitsAndBytes",7,42,8,42,6,1,2,33,0.6,1,1
"McEval-Python","CodeLlama-7B","AQLM",7,42,5,42,2,5,3,32,1.57142857142857,0.723673609831763,1
"McEval-Python","CodeLlama-7B","GGUF",7,42,5,42,4,3,1,34,2.33333333333333,0.617075077451974,1
"McEval-Python","Qwen2.5-Coder-7B","AWQ",13,42,10,42,9,4,1,28,3,0.371093369522698,1
"McEval-Python","Qwen2.5-Coder-7B","GPTQ",13,42,8,42,8,5,0,29,11,0.0736382701203028,0.441829620721817
"McEval-Python","Qwen2.5-Coder-7B","BitsAndBytes",13,42,16,42,9,4,7,22,0.6,0.546493595406582,1
"McEval-Python","Qwen2.5-Coder-7B","AQLM",13,42,18,42,10,3,8,21,0.411764705882353,0.227799993988229,0.912112197258679
"McEval-Python","Qwen2.5-Coder-7B","GGUF",13,42,18,42,11,2,7,22,0.333333333333333,0.182422439451736,0.912112197258679
"McEval-Python","Qwen2.5-Coder-7B","QUIP",13,42,15,42,9,4,6,23,0.692307692307692,0.751829634045849,1
"CoderEval-Python","CodeLlama-7B","AWQ",45,190,46,190,41,4,5,140,0.818181818181818,1,1
"CoderEval-Python","CodeLlama-7B","GPTQ",45,190,44,190,38,7,6,139,1.15384615384615,1,1
"CoderEval-Python","CodeLlama-7B","BitsAndBytes",45,190,41,190,40,5,1,144,3.66666666666667,0.220671361919847,1
"CoderEval-Python","CodeLlama-7B","AQLM",45,190,49,190,38,7,11,134,0.652173913043478,0.479500122186953,1
"CoderEval-Python","CodeLlama-7B","GGUF",45,190,44,190,38,7,6,139,1.15384615384615,1,1
"CoderEval-Python","CodeLlama-7B","QUIP",45,190,40,190,32,13,8,137,1.58823529411765,0.382733088885226,1
"CoderEval-Python","Qwen2.5-Coder-7B","AWQ",46,190,53,190,36,10,17,127,0.6,0.248213078989924,1
"CoderEval-Python","Qwen2.5-Coder-7B","GPTQ",46,190,43,190,31,15,12,132,1.24,0.70031137293689,1
"CoderEval-Python","Qwen2.5-Coder-7B","BitsAndBytes",46,190,51,190,36,10,15,129,0.67741935483871,0.423710797166793,1
"CoderEval-Python","Qwen2.5-Coder-7B","AQLM",46,190,58,190,38,8,20,124,0.414634146341463,0.0376353137873142,0.225811882723885
"CoderEval-Python","Qwen2.5-Coder-7B","GGUF",46,190,49,190,37,9,12,132,0.76,0.662520583540057,1
"CoderEval-Python","Qwen2.5-Coder-7B","QUIP",46,190,46,190,31,15,15,129,1,1,1
"BCB-Python","CodeLlama-7B","AWQ",256,1140,254,1140,197,59,57,827,1.03478260869565,0.926024580087175,0.926024580087175
"BCB-Python","CodeLlama-7B","GPTQ",256,1140,244,1140,205,51,39,845,1.30379746835443,0.246251699692527,0.705133352259355
"BCB-Python","CodeLlama-7B","BitsAndBytes",256,1140,202,1140,151,105,51,833,2.04854368932039,2.20162353751827e-05,0.000110081176875913
"BCB-Python","CodeLlama-7B","AQLM",256,1140,311,1140,165,91,146,738,0.62457337883959,0.000452037643273928,0.00180815057309571
"BCB-Python","CodeLlama-7B","GGUF",256,1140,241,1140,179,77,62,822,1.24,0.235044450753118,0.705133352259355
"BCB-Python","CodeLlama-7B","QUIP",256,1140,131,1140,101,155,30,854,5.0983606557377,7.74742439970311e-20,4.64845463982187e-19
"BCB-Python","Qwen2.5-Coder-7B","AWQ",471,1140,467,1140,413,58,54,615,1.07339449541284,0.776814004155482,1
"BCB-Python","Qwen2.5-Coder-7B","GPTQ",471,1140,465,1140,418,53,47,622,1.12631578947368,0.617075077451974,1
"BCB-Python","Qwen2.5-Coder-7B","BitsAndBytes",471,1140,445,1140,372,99,73,596,1.35374149659864,0.0566200954730533,0.283100477365266
"BCB-Python","Qwen2.5-Coder-7B","AQLM",471,1140,463,1140,393,78,70,599,1.11347517730496,0.565023200728132,1
"BCB-Python","Qwen2.5-Coder-7B","GGUF",471,1140,455,1140,410,61,45,624,1.35164835164835,0.145136036946182,0.580544147784727
"BCB-Python","Qwen2.5-Coder-7B","QUIP",471,1140,361,1140,297,174,64,605,2.70542635658915,1.60130242066181e-12,9.60781452397085e-12
