"Benchmark","Model","Technique","Metric","Wilcoxon_p","Wilcoxon_p_adjusted","Cliff_delta","Effect_size"
"McEval-Java","CodeLlama-7B","AWQ","LoC",0.873129334181743,1,0.0348878604485582,"negligible"
"McEval-Java","CodeLlama-7B","AWQ","Reliability",NA,NA,-5.38009757289977e-19,"negligible"
"McEval-Java","CodeLlama-7B","AWQ","Maintainability",6.67833493952687e-05,0.00166958373488172,-0.345674617301531,"medium"
"McEval-Java","CodeLlama-7B","AWQ","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Java","CodeLlama-7B","AWQ","CyC",0.96316584234592,1,0.00213599145603416,"negligible"
"McEval-Java","CodeLlama-7B","AWQ","CoC",0.335838118341494,1,-0.0266998932004272,"negligible"
"McEval-Java","CodeLlama-7B","GPTQ","LoC",0.0956757029584783,1,-0.0630117479530082,"negligible"
"McEval-Java","CodeLlama-7B","GPTQ","Reliability",NA,NA,-5.38009757289977e-19,"negligible"
"McEval-Java","CodeLlama-7B","GPTQ","Maintainability",0.941626911449288,1,0.0153079387682449,"negligible"
"McEval-Java","CodeLlama-7B","GPTQ","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Java","CodeLlama-7B","GPTQ","CyC",0.321441529194478,1,-0.0840156639373442,"negligible"
"McEval-Java","CodeLlama-7B","GPTQ","CoC",0.655194243034707,1,-0.0697757208971164,"negligible"
"McEval-Java","CodeLlama-7B","BitsAndBytes","LoC",0.162814781729588,1,-0.0530437878248487,"negligible"
"McEval-Java","CodeLlama-7B","BitsAndBytes","Reliability",NA,NA,-5.38009757289977e-19,"negligible"
"McEval-Java","CodeLlama-7B","BitsAndBytes","Maintainability",0.380455125250388,1,-0.0252758988964044,"negligible"
"McEval-Java","CodeLlama-7B","BitsAndBytes","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Java","CodeLlama-7B","BitsAndBytes","CyC",0.094132098078697,1,-0.0647917408330367,"negligible"
"McEval-Java","CodeLlama-7B","BitsAndBytes","CoC",0.0182086031236722,0.382380665597117,-0.10751156995372,"negligible"
"McEval-Java","CodeLlama-7B","AQLM","LoC",0.00532587261132675,0.122495070060515,-0.118903524385902,"negligible"
"McEval-Java","CodeLlama-7B","AQLM","Reliability",NA,NA,-5.38009757289977e-19,"negligible"
"McEval-Java","CodeLlama-7B","AQLM","Maintainability",1,1,0.0113919544321823,"negligible"
"McEval-Java","CodeLlama-7B","AQLM","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Java","CodeLlama-7B","AQLM","CyC",0.0108214629784501,0.238072185525901,-0.151655393378426,"small"
"McEval-Java","CodeLlama-7B","AQLM","CoC",0.00348239732903468,0.0835775358968324,-0.169811320754717,"small"
"McEval-Java","CodeLlama-7B","GGUF","LoC",0.372475272443942,1,-0.0352438590245639,"negligible"
"McEval-Java","CodeLlama-7B","GGUF","Reliability",NA,NA,-5.38009757289977e-19,"negligible"
"McEval-Java","CodeLlama-7B","GGUF","Maintainability",1,1,0.0249199003203987,"negligible"
"McEval-Java","CodeLlama-7B","GGUF","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Java","CodeLlama-7B","GGUF","CyC",0.322970643268673,1,-0.0320398718405126,"negligible"
"McEval-Java","CodeLlama-7B","GGUF","CoC",0.56947219828563,1,-0.0266998932004272,"negligible"
"McEval-Java","CodeLlama-7B","QUIP","LoC",0.345309924558373,1,0.112139551441794,"negligible"
"McEval-Java","CodeLlama-7B","QUIP","Reliability",0.317310507862914,1,-0.0177999288002848,"negligible"
"McEval-Java","CodeLlama-7B","QUIP","Maintainability",0.0909826735332423,1,0.123887504449982,"negligible"
"McEval-Java","CodeLlama-7B","QUIP","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Java","CodeLlama-7B","QUIP","CyC",0.3394230896017,1,0.0868636525453898,"negligible"
"McEval-Java","CodeLlama-7B","QUIP","CoC",0.68830512672782,1,0.0562477750089,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","AWQ","LoC",0.471451706838927,1,-0.00569597721609114,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","AWQ","Reliability",NA,NA,-5.38009757289977e-19,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","AWQ","Maintainability",1.01614964396729e-05,0.00024387591455215,-0.394090423638305,"medium"
"McEval-Java","Qwen2.5-Coder-7B","AWQ","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","AWQ","CyC",0.652767209676786,1,-0.0188679245283019,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","AWQ","CoC",0.50361225732956,1,-0.019935920256319,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","GPTQ","LoC",0.0113678858109909,0.250093487841799,0.121395514417942,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","GPTQ","Reliability",NA,NA,-5.38009757289977e-19,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","GPTQ","Maintainability",0.747730164624135,1,0.00605197579209684,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","GPTQ","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","GPTQ","CyC",0.022700793497448,0.454015869948959,0.150943396226415,"small"
"McEval-Java","Qwen2.5-Coder-7B","GPTQ","CoC",0.0161981358469115,0.340160852785141,0.153435386258455,"small"
"McEval-Java","Qwen2.5-Coder-7B","BitsAndBytes","LoC",0.72617213177617,1,-0.080811676753293,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","BitsAndBytes","Reliability",NA,NA,-5.38009757289977e-19,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","BitsAndBytes","Maintainability",0.160358147517625,1,-0.0434318262726949,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","BitsAndBytes","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","BitsAndBytes","CyC",0.411904610247537,1,-0.0861516553933784,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","BitsAndBytes","CoC",0.232273188281553,1,-0.0975436098255607,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","AQLM","LoC",0.866163128744244,1,-0.0437878248487006,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","AQLM","Reliability",NA,NA,-5.38009757289977e-19,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","AQLM","Maintainability",0.0334713681345775,0.635955994556973,-0.0665717337130651,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","AQLM","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","AQLM","CyC",0.876277253141131,1,-0.019935920256319,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","AQLM","CoC",0.656173192601609,1,-0.0181559273762905,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","GGUF","LoC",0.558227159327959,1,0.032751868992524,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","GGUF","Reliability",NA,NA,-5.38009757289977e-19,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","GGUF","Maintainability",0.0955807045456294,1,-0.0505517977928088,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","GGUF","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","GGUF","CyC",0.261622864190072,1,0.0541117835528658,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","GGUF","CoC",0.281649108764846,1,0.0562477750089,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","QUIP","LoC",0.0342935049589573,0.635955994556973,0.135991456034176,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","QUIP","Reliability",NA,NA,-5.38009757289977e-19,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","QUIP","Maintainability",0.607766031407855,1,-0.0405838376646493,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","QUIP","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Java","Qwen2.5-Coder-7B","QUIP","CyC",0.00895940717052334,0.206066364922037,0.158063367746529,"small"
"McEval-Java","Qwen2.5-Coder-7B","QUIP","CoC",0.095978210926064,1,0.133499466002136,"negligible"
"CoderEval-Java","CodeLlama-7B","AWQ","LoC",0.00178232406720476,0.0445581016801191,0.0611413043478261,"negligible"
"CoderEval-Java","CodeLlama-7B","AWQ","Reliability",NA,NA,0,"negligible"
"CoderEval-Java","CodeLlama-7B","AWQ","Maintainability",0.047184471116982,0.896504951222659,0.0392840264650284,"negligible"
"CoderEval-Java","CodeLlama-7B","AWQ","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Java","CodeLlama-7B","AWQ","CyC",0.00104601596278772,0.0271964150324807,0.0656309073724008,"negligible"
"CoderEval-Java","CodeLlama-7B","AWQ","CoC",0.00187795131896797,0.0450708316552314,0.0571538279773157,"negligible"
"CoderEval-Java","CodeLlama-7B","GPTQ","LoC",0.204352747476917,1,0.0458116729678639,"negligible"
"CoderEval-Java","CodeLlama-7B","GPTQ","Reliability",0.317310507862914,1,-0.00543478260869565,"negligible"
"CoderEval-Java","CodeLlama-7B","GPTQ","Maintainability",0.0769760423361682,1,0.0442462192816635,"negligible"
"CoderEval-Java","CodeLlama-7B","GPTQ","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Java","CodeLlama-7B","GPTQ","CyC",0.00902239489504135,0.207515082585951,0.0858341209829868,"negligible"
