"Benchmark","Model","Technique","Metric","Wilcoxon_p","Wilcoxon_p_adjusted","Cliff_delta","Effect_size"
"McEval-Python","CodeLlama-7B","AWQ","LoC",0.32823300591453,1,0.0368480725623583,"negligible"
"McEval-Python","CodeLlama-7B","AWQ","Reliability",0.317310507862914,1,-0.0238095238095238,"negligible"
"McEval-Python","CodeLlama-7B","AWQ","Maintainability",0.0715459725890064,1,0.0215419501133787,"negligible"
"McEval-Python","CodeLlama-7B","AWQ","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Python","CodeLlama-7B","AWQ","CyC",0.6683325414038,1,0.0147392290249433,"negligible"
"McEval-Python","CodeLlama-7B","AWQ","CoC",0.464866164127107,1,0.0306122448979592,"negligible"
"McEval-Python","CodeLlama-7B","GPTQ","LoC",0.507091562412304,1,0.00396825396825397,"negligible"
"McEval-Python","CodeLlama-7B","GPTQ","Reliability",0.317310507862914,1,0.0238095238095238,"negligible"
"McEval-Python","CodeLlama-7B","GPTQ","Maintainability",0.340084608183064,1,0.0289115646258503,"negligible"
"McEval-Python","CodeLlama-7B","GPTQ","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Python","CodeLlama-7B","GPTQ","CyC",0.561369106115719,1,-0.0481859410430839,"negligible"
"McEval-Python","CodeLlama-7B","GPTQ","CoC",0.75971856380724,1,-0.0600907029478458,"negligible"
"McEval-Python","CodeLlama-7B","BitsAndBytes","LoC",0.0549730143883846,1,0.119047619047619,"negligible"
"McEval-Python","CodeLlama-7B","BitsAndBytes","Reliability",0.317310507862914,1,-0.0238095238095238,"negligible"
"McEval-Python","CodeLlama-7B","BitsAndBytes","Maintainability",0.598041086276579,1,-0.022108843537415,"negligible"
"McEval-Python","CodeLlama-7B","BitsAndBytes","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Python","CodeLlama-7B","BitsAndBytes","CyC",0.335429757478449,1,0.0963718820861678,"negligible"
"McEval-Python","CodeLlama-7B","BitsAndBytes","CoC",0.18921424023386,1,0.116213151927438,"negligible"
